SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-02-01-173-renewal,6.00000,2332.00,2019-02-01,83041,173,2019-01-09T17:23:32Z,2019-04-04T17:23:32Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-173-new,6.00000,3984.00,2019-01-01,83041,173,2019-01-09T17:23:32Z,2019-04-04T17:23:32Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-173-churn,4.50000,580.00,2019-04-01,83041,173,2019-01-09T17:23:32Z,2019-04-04T17:23:32Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-173-renewal,6.00000,1264.00,2019-03-01,83041,173,2019-01-09T17:23:32Z,2019-04-04T17:23:32Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-01-01-174-new,6.00000,3984.00,2019-01-01,94881,174,2019-01-09T17:35:46Z,2019-02-16T17:35:46Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-174-churn,3.00000,2332.00,2019-02-01,94881,174,2019-01-09T17:35:46Z,2019-02-16T17:35:46Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-175-churn,5.00000,2332.00,2019-02-01,38260,175,2019-01-09T17:55:03Z,2019-01-24T17:55:03Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-175-new,10.00000,3984.00,2019-01-01,38260,175,2019-01-09T17:55:03Z,2019-01-24T17:55:03Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-176-churn,4.00000,1264.00,2019-03-01,26753,176,2019-01-09T18:31:24Z,2019-03-10T18:31:24Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-176-renewal,6.00000,2332.00,2019-02-01,26753,176,2019-01-09T18:31:24Z,2019-03-10T18:31:24Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-176-new,6.00000,3984.00,2019-01-01,26753,176,2019-01-09T18:31:24Z,2019-03-10T18:31:24Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-177-churn,3.00000,2332.00,2019-02-01,80809,177,2019-01-09T18:40:37Z,2019-01-23T18:40:37Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-177-new,6.00000,3984.00,2019-01-01,80809,177,2019-01-09T18:40:37Z,2019-01-23T18:40:37Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-178-new,6.00000,3984.00,2019-01-01,23104,178,2019-01-09T19:31:08Z,2019-04-07T19:31:08Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-178-renewal,6.00000,2332.00,2019-02-01,23104,178,2019-01-09T19:31:08Z,2019-04-07T19:31:08Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-178-renewal,6.00000,1264.00,2019-03-01,23104,178,2019-01-09T19:31:08Z,2019-04-07T19:31:08Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-178-churn,4.50000,580.00,2019-04-01,23104,178,2019-01-09T19:31:08Z,2019-04-07T19:31:08Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-179-renewal,6.00000,2332.00,2019-02-01,43695,179,2019-01-09T20:18:00Z,2019-03-10T20:18:00Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-179-new,6.00000,3984.00,2019-01-01,43695,179,2019-01-09T20:18:00Z,2019-03-10T20:18:00Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-179-churn,4.00000,1264.00,2019-03-01,43695,179,2019-01-09T20:18:00Z,2019-03-10T20:18:00Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-180-new,6.00000,3984.00,2019-01-01,6841,180,2019-01-09T20:26:49Z,2019-03-22T20:26:49Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-180-renewal,6.00000,2332.00,2019-02-01,6841,180,2019-01-09T20:26:49Z,2019-03-22T20:26:49Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-180-churn,4.00000,1264.00,2019-03-01,6841,180,2019-01-09T20:26:49Z,2019-03-22T20:26:49Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-181-churn,5.00000,2332.00,2019-02-01,74308,181,2019-01-09T20:35:25Z,2019-02-21T20:35:25Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-181-new,10.00000,3984.00,2019-01-01,74308,181,2019-01-09T20:35:25Z,2019-02-21T20:35:25Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-182-renewal,10.00000,580.00,2019-04-01,25123,182,2019-01-09T20:59:59Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-182-renewal,10.00000,1264.00,2019-03-01,25123,182,2019-01-09T20:59:59Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-182-renewal,10.00000,2332.00,2019-02-01,25123,182,2019-01-09T20:59:59Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-05-01-182-churn,8.00000,0.00,2019-05-01,25123,182,2019-01-09T20:59:59Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-182-new,10.00000,3984.00,2019-01-01,25123,182,2019-01-09T20:59:59Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-183-churn,5.00000,2332.00,2019-02-01,58699,183,2019-01-09T21:57:02Z,2019-01-14T21:57:02Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-183-new,10.00000,3984.00,2019-01-01,58699,183,2019-01-09T21:57:02Z,2019-01-14T21:57:02Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-184-renewal,6.00000,1264.00,2019-03-01,77418,184,2019-01-09T22:05:19Z,2019-04-03T22:05:19Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-184-renewal,6.00000,2332.00,2019-02-01,77418,184,2019-01-09T22:05:19Z,2019-04-03T22:05:19Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-184-churn,4.50000,580.00,2019-04-01,77418,184,2019-01-09T22:05:19Z,2019-04-03T22:05:19Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-184-new,6.00000,3984.00,2019-01-01,77418,184,2019-01-09T22:05:19Z,2019-04-03T22:05:19Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-185-renewal,6.00000,1264.00,2019-03-01,97648,185,2019-01-09T22:09:37Z,2019-04-18T22:09:37Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-185-churn,4.50000,580.00,2019-04-01,97648,185,2019-01-09T22:09:37Z,2019-04-18T22:09:37Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-185-renewal,6.00000,2332.00,2019-02-01,97648,185,2019-01-09T22:09:37Z,2019-04-18T22:09:37Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-185-new,6.00000,3984.00,2019-01-01,97648,185,2019-01-09T22:09:37Z,2019-04-18T22:09:37Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-186-new,6.00000,3984.00,2019-01-01,40630,186,2019-01-09T22:18:56Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-186-renewal,6.00000,2332.00,2019-02-01,40630,186,2019-01-09T22:18:56Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-186-renewal,6.00000,1264.00,2019-03-01,40630,186,2019-01-09T22:18:56Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-186-renewal,6.00000,580.00,2019-04-01,40630,186,2019-01-09T22:18:56Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-186-churn,4.80000,0.00,2019-05-01,40630,186,2019-01-09T22:18:56Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-187-renewal,10.00000,1264.00,2019-03-01,7798,187,2019-01-10T00:00:19Z,2019-04-14T00:00:19Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-187-churn,7.50000,580.00,2019-04-01,7798,187,2019-01-10T00:00:19Z,2019-04-14T00:00:19Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-187-new,10.00000,3984.00,2019-01-01,7798,187,2019-01-10T00:00:19Z,2019-04-14T00:00:19Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-187-renewal,10.00000,2332.00,2019-02-01,7798,187,2019-01-10T00:00:19Z,2019-04-14T00:00:19Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-188-new,10.00000,3984.00,2019-01-01,25514,188,2019-01-10T00:09:58Z,2019-02-28T00:09:58Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-188-churn,5.00000,2332.00,2019-02-01,25514,188,2019-01-10T00:09:58Z,2019-02-28T00:09:58Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-189-new,10.00000,3984.00,2019-01-01,46347,189,2019-01-10T00:58:04Z,2019-02-09T00:58:04Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-189-churn,5.00000,2332.00,2019-02-01,46347,189,2019-01-10T00:58:04Z,2019-02-09T00:58:04Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-190-churn,3.00000,2332.00,2019-02-01,65054,190,2019-01-10T01:26:53Z,2019-01-18T01:26:53Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-190-new,6.00000,3984.00,2019-01-01,65054,190,2019-01-10T01:26:53Z,2019-01-18T01:26:53Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-191-churn,4.50000,580.00,2019-04-01,58965,191,2019-01-10T01:54:49Z,2019-04-11T01:54:49Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-191-renewal,6.00000,1264.00,2019-03-01,58965,191,2019-01-10T01:54:49Z,2019-04-11T01:54:49Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-191-renewal,6.00000,2332.00,2019-02-01,58965,191,2019-01-10T01:54:49Z,2019-04-11T01:54:49Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-191-new,6.00000,3984.00,2019-01-01,58965,191,2019-01-10T01:54:49Z,2019-04-11T01:54:49Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-192-churn,3.00000,2332.00,2019-02-01,58251,192,2019-01-10T02:58:01Z,2019-02-15T02:58:01Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-192-new,6.00000,3984.00,2019-01-01,58251,192,2019-01-10T02:58:01Z,2019-02-15T02:58:01Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-193-new,6.00000,3984.00,2019-01-01,61251,193,2019-01-10T03:48:27Z,2019-02-02T03:48:27Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-193-churn,3.00000,2332.00,2019-02-01,61251,193,2019-01-10T03:48:27Z,2019-02-02T03:48:27Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-194-churn,4.00000,1264.00,2019-03-01,58217,194,2019-01-10T04:18:25Z,2019-03-30T04:18:25Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-194-renewal,6.00000,2332.00,2019-02-01,58217,194,2019-01-10T04:18:25Z,2019-03-30T04:18:25Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-194-new,6.00000,3984.00,2019-01-01,58217,194,2019-01-10T04:18:25Z,2019-03-30T04:18:25Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-195-churn,5.00000,2332.00,2019-02-01,63535,195,2019-01-10T05:09:43Z,2019-02-09T05:09:43Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-195-new,10.00000,3984.00,2019-01-01,63535,195,2019-01-10T05:09:43Z,2019-02-09T05:09:43Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-196-new,10.00000,3984.00,2019-01-01,93596,196,2019-01-10T05:21:54Z,2019-02-21T05:21:54Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-196-churn,5.00000,2332.00,2019-02-01,93596,196,2019-01-10T05:21:54Z,2019-02-21T05:21:54Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-197-churn,5.00000,2332.00,2019-02-01,22682,197,2019-01-10T05:28:31Z,2019-02-14T05:28:31Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-197-new,10.00000,3984.00,2019-01-01,22682,197,2019-01-10T05:28:31Z,2019-02-14T05:28:31Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-198-renewal,10.00000,1264.00,2019-03-01,64154,198,2019-01-10T05:34:09Z,2019-04-12T05:34:09Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-198-renewal,10.00000,2332.00,2019-02-01,64154,198,2019-01-10T05:34:09Z,2019-04-12T05:34:09Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-198-new,10.00000,3984.00,2019-01-01,64154,198,2019-01-10T05:34:09Z,2019-04-12T05:34:09Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-198-churn,7.50000,580.00,2019-04-01,64154,198,2019-01-10T05:34:09Z,2019-04-12T05:34:09Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-05-01-199-churn,8.00000,0.00,2019-05-01,36417,199,2019-01-10T05:39:40Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-199-renewal,10.00000,580.00,2019-04-01,36417,199,2019-01-10T05:39:40Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-199-renewal,10.00000,1264.00,2019-03-01,36417,199,2019-01-10T05:39:40Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-199-renewal,10.00000,2332.00,2019-02-01,36417,199,2019-01-10T05:39:40Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-199-new,10.00000,3984.00,2019-01-01,36417,199,2019-01-10T05:39:40Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-200-renewal,6.00000,1264.00,2019-03-01,1299,200,2019-01-10T06:10:20Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-200-renewal,6.00000,2332.00,2019-02-01,1299,200,2019-01-10T06:10:20Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-200-renewal,6.00000,580.00,2019-04-01,1299,200,2019-01-10T06:10:20Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-01-01-200-new,6.00000,3984.00,2019-01-01,1299,200,2019-01-10T06:10:20Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-05-01-200-churn,4.80000,0.00,2019-05-01,1299,200,2019-01-10T06:10:20Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-201-churn,3.00000,2332.00,2019-02-01,8740,201,2019-01-10T06:18:01Z,2019-01-31T06:18:01Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-201-new,6.00000,3984.00,2019-01-01,8740,201,2019-01-10T06:18:01Z,2019-01-31T06:18:01Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-202-new,6.00000,3984.00,2019-01-01,30161,202,2019-01-10T06:28:57Z,2019-03-20T06:28:57Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-202-renewal,6.00000,2332.00,2019-02-01,30161,202,2019-01-10T06:28:57Z,2019-03-20T06:28:57Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-202-churn,4.00000,1264.00,2019-03-01,30161,202,2019-01-10T06:28:57Z,2019-03-20T06:28:57Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-203-new,10.00000,3984.00,2019-01-01,41506,203,2019-01-10T06:52:30Z,2019-04-05T06:52:30Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-203-churn,7.50000,580.00,2019-04-01,41506,203,2019-01-10T06:52:30Z,2019-04-05T06:52:30Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-203-renewal,10.00000,2332.00,2019-02-01,41506,203,2019-01-10T06:52:30Z,2019-04-05T06:52:30Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-203-renewal,10.00000,1264.00,2019-03-01,41506,203,2019-01-10T06:52:30Z,2019-04-05T06:52:30Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-204-churn,4.50000,580.00,2019-04-01,81972,204,2019-01-10T07:06:43Z,2019-04-06T07:06:43Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-204-renewal,6.00000,1264.00,2019-03-01,81972,204,2019-01-10T07:06:43Z,2019-04-06T07:06:43Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-01-01-204-new,6.00000,3984.00,2019-01-01,81972,204,2019-01-10T07:06:43Z,2019-04-06T07:06:43Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-204-renewal,6.00000,2332.00,2019-02-01,81972,204,2019-01-10T07:06:43Z,2019-04-06T07:06:43Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-205-churn,7.50000,580.00,2019-04-01,42800,205,2019-01-10T07:07:15Z,2019-04-12T07:07:15Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-205-new,10.00000,3984.00,2019-01-01,42800,205,2019-01-10T07:07:15Z,2019-04-12T07:07:15Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-205-renewal,10.00000,1264.00,2019-03-01,42800,205,2019-01-10T07:07:15Z,2019-04-12T07:07:15Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-205-renewal,10.00000,2332.00,2019-02-01,42800,205,2019-01-10T07:07:15Z,2019-04-12T07:07:15Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-206-new,10.00000,3984.00,2019-01-01,77294,206,2019-01-10T07:09:35Z,2019-02-01T07:09:35Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-206-churn,5.00000,2332.00,2019-02-01,77294,206,2019-01-10T07:09:35Z,2019-02-01T07:09:35Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-207-churn,4.50000,580.00,2019-04-01,79101,207,2019-01-10T08:51:54Z,2019-04-18T08:51:54Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-207-renewal,6.00000,1264.00,2019-03-01,79101,207,2019-01-10T08:51:54Z,2019-04-18T08:51:54Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-207-renewal,6.00000,2332.00,2019-02-01,79101,207,2019-01-10T08:51:54Z,2019-04-18T08:51:54Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-207-new,6.00000,3984.00,2019-01-01,79101,207,2019-01-10T08:51:54Z,2019-04-18T08:51:54Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-208-new,10.00000,3984.00,2019-01-01,98087,208,2019-01-10T09:13:03Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-05-01-208-churn,8.00000,0.00,2019-05-01,98087,208,2019-01-10T09:13:03Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-208-renewal,10.00000,1264.00,2019-03-01,98087,208,2019-01-10T09:13:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-208-renewal,10.00000,580.00,2019-04-01,98087,208,2019-01-10T09:13:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-02-01-208-renewal,10.00000,2332.00,2019-02-01,98087,208,2019-01-10T09:13:03Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-209-churn,5.00000,2332.00,2019-02-01,30327,209,2019-01-10T09:48:24Z,2019-02-18T09:48:24Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-209-new,10.00000,3984.00,2019-01-01,30327,209,2019-01-10T09:48:24Z,2019-02-18T09:48:24Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-210-renewal,10.00000,1264.00,2019-03-01,43699,210,2019-01-10T10:05:47Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-210-renewal,10.00000,2332.00,2019-02-01,43699,210,2019-01-10T10:05:47Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-210-new,10.00000,3984.00,2019-01-01,43699,210,2019-01-10T10:05:47Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-05-01-210-churn,8.00000,0.00,2019-05-01,43699,210,2019-01-10T10:05:47Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-210-renewal,10.00000,580.00,2019-04-01,43699,210,2019-01-10T10:05:47Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-02-01-211-churn,3.00000,2332.00,2019-02-01,60233,211,2019-01-10T10:21:24Z,2019-01-30T10:21:24Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-211-new,6.00000,3984.00,2019-01-01,60233,211,2019-01-10T10:21:24Z,2019-01-30T10:21:24Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-212-new,6.00000,3984.00,2019-01-01,72844,212,2019-01-10T11:10:15Z,2019-01-31T11:10:15Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-212-churn,3.00000,2332.00,2019-02-01,72844,212,2019-01-10T11:10:15Z,2019-01-31T11:10:15Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-213-renewal,10.00000,2332.00,2019-02-01,46517,213,2019-01-10T12:10:16Z,2019-03-02T12:10:16Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-213-churn,6.66666,1264.00,2019-03-01,46517,213,2019-01-10T12:10:16Z,2019-03-02T12:10:16Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-213-new,10.00000,3984.00,2019-01-01,46517,213,2019-01-10T12:10:16Z,2019-03-02T12:10:16Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-214-churn,6.66666,1264.00,2019-03-01,87252,214,2019-01-10T12:16:35Z,2019-03-27T12:16:35Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-214-new,10.00000,3984.00,2019-01-01,87252,214,2019-01-10T12:16:35Z,2019-03-27T12:16:35Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-214-renewal,10.00000,2332.00,2019-02-01,87252,214,2019-01-10T12:16:35Z,2019-03-27T12:16:35Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-04-01-215-churn,7.50000,580.00,2019-04-01,6857,215,2019-01-10T13:10:28Z,2019-04-05T13:10:28Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-215-new,10.00000,3984.00,2019-01-01,6857,215,2019-01-10T13:10:28Z,2019-04-05T13:10:28Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-215-renewal,10.00000,2332.00,2019-02-01,6857,215,2019-01-10T13:10:28Z,2019-04-05T13:10:28Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-215-renewal,10.00000,1264.00,2019-03-01,6857,215,2019-01-10T13:10:28Z,2019-04-05T13:10:28Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-216-churn,3.00000,2332.00,2019-02-01,26119,216,2019-01-10T13:20:22Z,2019-02-19T13:20:22Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-216-new,6.00000,3984.00,2019-01-01,26119,216,2019-01-10T13:20:22Z,2019-02-19T13:20:22Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-217-new,6.00000,3984.00,2019-01-01,60297,217,2019-01-10T13:22:25Z,2019-01-20T13:22:25Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-217-churn,3.00000,2332.00,2019-02-01,60297,217,2019-01-10T13:22:25Z,2019-01-20T13:22:25Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-218-new,6.00000,3984.00,2019-01-01,44046,218,2019-01-10T13:41:52Z,2019-03-12T13:41:52Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-218-renewal,6.00000,2332.00,2019-02-01,44046,218,2019-01-10T13:41:52Z,2019-03-12T13:41:52Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-218-churn,4.00000,1264.00,2019-03-01,44046,218,2019-01-10T13:41:52Z,2019-03-12T13:41:52Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-219-churn,5.00000,2332.00,2019-02-01,95060,219,2019-01-10T14:31:06Z,2019-01-31T14:31:06Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-219-new,10.00000,3984.00,2019-01-01,95060,219,2019-01-10T14:31:06Z,2019-01-31T14:31:06Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-220-churn,6.66666,1264.00,2019-03-01,90514,220,2019-01-10T16:42:14Z,2019-03-14T16:42:14Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-220-renewal,10.00000,2332.00,2019-02-01,90514,220,2019-01-10T16:42:14Z,2019-03-14T16:42:14Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-220-new,10.00000,3984.00,2019-01-01,90514,220,2019-01-10T16:42:14Z,2019-03-14T16:42:14Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-221-new,6.00000,3984.00,2019-01-01,58445,221,2019-01-10T16:59:57Z,2019-01-24T16:59:57Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-221-churn,3.00000,2332.00,2019-02-01,58445,221,2019-01-10T16:59:57Z,2019-01-24T16:59:57Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-05-01-222-churn,8.00000,0.00,2019-05-01,55427,222,2019-01-10T17:37:34Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-222-new,10.00000,3984.00,2019-01-01,55427,222,2019-01-10T17:37:34Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-222-renewal,10.00000,2332.00,2019-02-01,55427,222,2019-01-10T17:37:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-222-renewal,10.00000,1264.00,2019-03-01,55427,222,2019-01-10T17:37:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-222-renewal,10.00000,580.00,2019-04-01,55427,222,2019-01-10T17:37:34Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-02-01-223-renewal,6.00000,2332.00,2019-02-01,22630,223,2019-01-10T18:00:05Z,2019-04-14T18:00:05Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-223-new,6.00000,3984.00,2019-01-01,22630,223,2019-01-10T18:00:05Z,2019-04-14T18:00:05Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
